,date,time,code,open,high,low,close,volume,amount,adjustflag,frequency,combined_time
22,2025-05-08,00:00:00,sh.600604,4.49,4.68,4.46,4.66,16193500,74051107.86,3,d,2025-05-08T00:00:00.000
23,2025-05-09,00:00:00,sh.600604,4.68,4.7,4.53,4.54,16392502,75221440.06,3,d,2025-05-09T00:00:00.000
24,2025-05-12,00:00:00,sh.600604,4.54,4.59,4.4,4.45,18991300,84254073,3,d,2025-05-12T00:00:00.000
25,2025-05-13,00:00:00,sh.600604,4.49,4.49,4.42,4.43,9085080,40426536.4,3,d,2025-05-13T00:00:00.000
26,2025-05-14,00:00:00,sh.600604,4.45,4.5,4.39,4.45,14455937,64179579.64,3,d,2025-05-14T00:00:00.000
27,2025-05-15,00:00:00,sh.600604,4.51,4.51,4.39,4.4,10022314,44431955.41,3,d,2025-05-15T00:00:00.000
28,2025-05-16,00:00:00,sh.600604,4.41,4.42,4.37,4.38,7527800,33056069,3,d,2025-05-16T00:00:00.000
29,2025-05-19,00:00:00,sh.600604,4.44,4.56,4.43,4.51,21070868,94814957.96,3,d,2025-05-19T00:00:00.000
30,2025-05-20,00:00:00,sh.600604,4.53,4.54,4.45,4.47,13663599,61224275.53,3,d,2025-05-20T00:00:00.000
31,2025-05-21,00:00:00,sh.600604,4.47,4.51,4.41,4.51,13502728,60199799.44,3,d,2025-05-21T00:00:00.000
32,2025-05-22,00:00:00,sh.600604,4.48,4.66,4.43,4.54,22387204,101563479.93,3,d,2025-05-22T00:00:00.000
33,2025-05-23,00:00:00,sh.600604,4.47,4.52,4.39,4.43,24708070,109163432.1,3,d,2025-05-23T00:00:00.000
34,2025-05-26,00:00:00,sh.600604,4.43,4.45,4.38,4.45,12981030,57242767.3,3,d,2025-05-26T00:00:00.000
35,2025-05-27,00:00:00,sh.600604,4.43,4.46,4.41,4.46,12305458,54594922.36,3,d,2025-05-27T00:00:00.000
36,2025-05-28,00:00:00,sh.600604,4.46,4.47,4.36,4.37,14643122,64367591.14,3,d,2025-05-28T00:00:00.000
37,2025-05-29,00:00:00,sh.600604,4.36,4.44,4.35,4.4,10199902,44915373.8,3,d,2025-05-29T00:00:00.000
38,2025-05-30,00:00:00,sh.600604,4.42,4.66,4.38,4.45,26499594,119545366.16,3,d,2025-05-30T00:00:00.000
39,2025-06-03,00:00:00,sh.600604,4.43,4.51,4.36,4.45,15689874,69892094.26,3,d,2025-06-03T00:00:00.000
40,2025-06-04,00:00:00,sh.600604,4.44,4.52,4.44,4.51,13082192,58720568.24,3,d,2025-06-04T00:00:00.000
41,2025-06-05,00:00:00,sh.600604,4.51,4.71,4.48,4.61,26268536,120370266,3,d,2025-06-05T00:00:00.000
42,2025-06-06,00:00:00,sh.600604,4.51,4.6,4.48,4.56,21742547,98364705.03,3,d,2025-06-06T00:00:00.000
43,2025-06-09,00:00:00,sh.600604,4.55,4.67,4.51,4.57,18426000,84292130,3,d,2025-06-09T00:00:00.000
44,2025-06-10,00:00:00,sh.600604,4.57,4.59,4.46,4.51,12914900,58401674,3,d,2025-06-10T00:00:00.000
45,2025-06-11,00:00:00,sh.600604,4.49,4.57,4.49,4.53,10808604,48970184.04,3,d,2025-06-11T00:00:00.000
46,2025-06-12,00:00:00,sh.600604,4.5,4.68,4.5,4.59,21981096,100639457.4,3,d,2025-06-12T00:00:00.000
47,2025-06-13,00:00:00,sh.600604,4.54,4.65,4.53,4.57,22334784,102480377.64,3,d,2025-06-13T00:00:00.000
48,2025-06-16,00:00:00,sh.600604,4.55,4.78,4.54,4.74,32822322,153224115.4,3,d,2025-06-16T00:00:00.000
49,2025-06-17,00:00:00,sh.600604,4.72,4.87,4.65,4.84,40847685,195247629.15,3,d,2025-06-17T00:00:00.000
50,2025-06-18,00:00:00,sh.600604,4.87,4.92,4.71,4.73,34987400,167615580,3,d,2025-06-18T00:00:00.000
51,2025-06-19,00:00:00,sh.600604,4.73,4.87,4.58,4.65,24845900,116540788,3,d,2025-06-19T00:00:00.000
52,2025-06-20,00:00:00,sh.600604,4.65,5.12,4.57,4.84,52368120,254819262.78,3,d,2025-06-20T00:00:00.000
53,2025-06-23,00:00:00,sh.600604,4.7,4.89,4.68,4.85,39194820,187488579.58,3,d,2025-06-23T00:00:00.000
54,2025-06-24,00:00:00,sh.600604,4.9,4.97,4.83,4.84,31551253,153871882.33,3,d,2025-06-24T00:00:00.000
55,2025-06-25,00:00:00,sh.600604,4.84,5.32,4.78,5.32,52531820,270310837.33,3,d,2025-06-25T00:00:00.000
56,2025-06-26,00:00:00,sh.600604,5.85,5.85,5.33,5.35,154545680,877333047.55,3,d,2025-06-26T00:00:00.000
57,2025-06-27,00:00:00,sh.600604,5.18,5.36,5.1,5.12,94166518,491356069,3,d,2025-06-27T00:00:00.000
58,2025-06-30,00:00:00,sh.600604,5.22,5.3,5.15,5.16,47515179,246936788.69,3,d,2025-06-30T00:00:00.000
59,2025-07-01,00:00:00,sh.600604,5.16,5.22,4.99,5.02,40120746,202858818.11,3,d,2025-07-01T00:00:00.000
60,2025-07-02,00:00:00,sh.600604,5,5.02,4.91,4.94,24527935,121509246.95,3,d,2025-07-02T00:00:00.000
61,2025-07-03,00:00:00,sh.600604,4.95,4.97,4.91,4.94,18947055,93561795.25,3,d,2025-07-03T00:00:00.000
62,2025-07-04,00:00:00,sh.600604,4.94,5.05,4.92,4.95,27599100,137178029,3,d,2025-07-04T00:00:00.000
63,2025-07-07,00:00:00,sh.600604,4.94,5.05,4.91,4.99,20358583,101780220.49,3,d,2025-07-07T00:00:00.000
64,2025-07-08,00:00:00,sh.600604,4.99,5.05,4.96,5.04,20521538,102979137.24,3,d,2025-07-08T00:00:00.000
65,2025-07-09,00:00:00,sh.600604,5.01,5.09,5,5.02,22370868,112751317.48,3,d,2025-07-09T00:00:00.000
66,2025-07-10,00:00:00,sh.600604,5.01,5.2,4.99,5.16,44306100,227105665.08,3,d,2025-07-10T00:00:00.000
67,2025-07-11,00:00:00,sh.600604,5.68,5.68,5.68,5.68,17962595,102027539.6,3,d,2025-07-11T00:00:00.000
68,2025-07-14,00:00:00,sh.600604,6.25,6.25,6.25,6.25,18960633,118503956.25,3,d,2025-07-14T00:00:00.000
69,2025-07-15,00:00:00,sh.600604,6.5,6.88,6.25,6.82,239049001,1573331388.32,3,d,2025-07-15T00:00:00.000
70,2025-07-16,00:00:00,sh.600604,6.49,7.45,6.49,7.21,201554097,1418618856.59,3,d,2025-07-16T00:00:00.000
71,2025-07-17,00:00:00,sh.600604,6.96,7.57,6.49,7,210790301,1436912799.85,3,d,2025-07-17T00:00:00.000
72,2025-07-18,00:00:00,sh.600604,6.75,7.2,6.34,6.42,145869819,982735673.74,3,d,2025-07-18T00:00:00.000
73,2025-07-21,00:00:00,sh.600604,6.25,6.58,6.17,6.2,127908387,809128088.71,3,d,2025-07-21T00:00:00.000
74,2025-07-22,00:00:00,sh.600604,6.15,6.16,5.88,6,106778671,637197192.67,3,d,2025-07-22T00:00:00.000
75,2025-07-23,00:00:00,sh.600604,5.93,6.25,5.9,6.11,93179690,567772677.76,3,d,2025-07-23T00:00:00.000
76,2025-07-24,00:00:00,sh.600604,6.06,6.16,6.01,6.11,63427451,385397190.81,3,d,2025-07-24T00:00:00.000
77,2025-07-25,00:00:00,sh.600604,6.11,6.12,5.96,6,46555978,280751198.5,3,d,2025-07-25T00:00:00.000
78,2025-07-28,00:00:00,sh.600604,6.09,6.09,5.95,6.02,42563220,256335026.6,3,d,2025-07-28T00:00:00.000
79,2025-07-29,00:00:00,sh.600604,6.04,6.04,5.84,5.95,49156700,290431904,3,d,2025-07-29T00:00:00.000
80,2025-07-30,00:00:00,sh.600604,5.93,5.96,5.74,5.81,41337767,241259212.91,3,d,2025-07-30T00:00:00.000
81,2025-07-31,00:00:00,sh.600604,5.77,5.78,5.65,5.67,31224033,178337648.44,3,d,2025-07-31T00:00:00.000
82,2025-08-01,00:00:00,sh.600604,5.69,5.71,5.63,5.67,20557079,116551196.04,3,d,2025-08-01T00:00:00.000
83,2025-08-04,00:00:00,sh.600604,5.63,5.63,5.56,5.63,21422800,119877024,3,d,2025-08-04T00:00:00.000
84,2025-08-05,00:00:00,sh.600604,5.62,5.67,5.61,5.66,18858514,106453112.1,3,d,2025-08-05T00:00:00.000
85,2025-08-06,00:00:00,sh.600604,5.66,5.67,5.57,5.62,19539700,109539849,3,d,2025-08-06T00:00:00.000
86,2025-08-07,00:00:00,sh.600604,5.61,5.65,5.58,5.63,20527507,115208648.95,3,d,2025-08-07T00:00:00.000
87,2025-08-08,00:00:00,sh.600604,5.63,5.67,5.61,5.67,20592243,116240185.52,3,d,2025-08-08T00:00:00.000
88,2025-08-11,00:00:00,sh.600604,5.67,5.74,5.65,5.71,23827610,135855712.5,3,d,2025-08-11T00:00:00.000
89,2025-08-12,00:00:00,sh.600604,5.7,5.72,5.63,5.69,23615705,133864384.35,3,d,2025-08-12T00:00:00.000
90,2025-08-13,00:00:00,sh.600604,5.67,5.69,5.63,5.66,22086576,125008349.4,3,d,2025-08-13T00:00:00.000
91,2025-08-14,00:00:00,sh.600604,5.66,5.85,5.64,5.68,56142400,323292429,3,d,2025-08-14T00:00:00.000
92,2025-08-15,00:00:00,sh.600604,5.68,5.79,5.62,5.78,36991231,212192901.69,3,d,2025-08-15T00:00:00.000
93,2025-08-18,00:00:00,sh.600604,5.82,5.83,5.72,5.78,34587241,199769960.76,3,d,2025-08-18T00:00:00.000
94,2025-08-19,00:00:00,sh.600604,5.8,6.17,5.77,6,65929474,396582029.21,3,d,2025-08-19T00:00:00.000
95,2025-08-20,00:00:00,sh.600604,5.94,6.19,5.94,6.06,46798000,283321398,3,d,2025-08-20T00:00:00.000
96,2025-08-21,00:00:00,sh.600604,6.18,6.39,6.07,6.1,58497486,362296310.27,3,d,2025-08-21T00:00:00.000
97,2025-08-22,00:00:00,sh.600604,6.16,6.23,6,6.09,45154724,275549048.49,3,d,2025-08-22T00:00:00.000
98,2025-08-25,00:00:00,sh.600604,6.1,6.22,6.01,6.13,55632326,339243311.26,3,d,2025-08-25T00:00:00.000
99,2025-08-26,00:00:00,sh.600604,6.13,6.13,6.01,6.07,34284905,207754807.98,3,d,2025-08-26T00:00:00.000
100,2025-08-27,00:00:00,sh.600604,6.04,6.08,5.83,5.83,42616805,253957461.93,3,d,2025-08-27T00:00:00.000
101,2025-08-28,00:00:00,sh.600604,5.83,5.92,5.7,5.91,26522802,154609198.7,3,d,2025-08-28T00:00:00.000
102,2025-08-29,00:00:00,sh.600604,5.92,5.94,5.73,5.77,22931028,133172095.42,3,d,2025-08-29T00:00:00.000
103,2025-09-01,00:00:00,sh.600604,5.83,5.85,5.71,5.74,18122705,104795301.1,3,d,2025-09-01T00:00:00.000
104,2025-09-02,00:00:00,sh.600604,5.73,5.74,5.56,5.63,23946406,134968540.12,3,d,2025-09-02T00:00:00.000
105,2025-09-03,00:00:00,sh.600604,5.64,5.66,5.4,5.42,21117522,116326249.02,3,d,2025-09-03T00:00:00.000
106,2025-09-04,00:00:00,sh.600604,5.41,5.52,5.36,5.42,19653764,107442493.08,3,d,2025-09-04T00:00:00.000
107,2025-09-05,00:00:00,sh.600604,5.42,5.47,5.34,5.47,17131574,92666687.72,3,d,2025-09-05T00:00:00.000
108,2025-09-08,00:00:00,sh.600604,5.46,5.57,5.46,5.5,18411890,101337656.62,3,d,2025-09-08T00:00:00.000
109,2025-09-09,00:00:00,sh.600604,5.49,5.6,5.47,5.53,23433222,129639395,3,d,2025-09-09T00:00:00.000
110,2025-09-10,00:00:00,sh.600604,5.51,5.59,5.48,5.5,15815742,87274828.02,3,d,2025-09-10T00:00:00.000
111,2025-09-11,00:00:00,sh.600604,5.48,5.56,5.4,5.56,18906461,103763226.75,3,d,2025-09-11T00:00:00.000
112,2025-09-12,00:00:00,sh.600604,5.57,5.64,5.55,5.6,21430664,119805213.58,3,d,2025-09-12T00:00:00.000
113,2025-09-15,00:00:00,sh.600604,5.62,5.64,5.47,5.6,20522001,113963193.18,3,d,2025-09-15T00:00:00.000
114,2025-09-16,00:00:00,sh.600604,5.6,5.75,5.59,5.75,30232330,171712316.5,3,d,2025-09-16T00:00:00.000
115,2025-09-17,00:00:00,sh.600604,5.74,5.76,5.64,5.72,20780300,118194637,3,d,2025-09-17T00:00:00.000
116,2025-09-18,00:00:00,sh.600604,5.7,5.76,5.52,5.55,28046290,158585654.3,3,d,2025-09-18T00:00:00.000
117,2025-09-19,00:00:00,sh.600604,5.55,5.59,5.41,5.48,19024300,104304289,3,d,2025-09-19T00:00:00.000
118,2025-09-22,00:00:00,sh.600604,5.46,5.49,5.36,5.46,14666500,79558059,3,d,2025-09-22T00:00:00.000
119,2025-09-23,00:00:00,sh.600604,5.43,5.45,5.19,5.31,22061600,116742753,3,d,2025-09-23T00:00:00.000
120,2025-09-24,00:00:00,sh.600604,5.34,5.84,5.31,5.84,51046268,293539602.98,3,d,2025-09-24T00:00:00.000
121,2025-09-25,00:00:00,sh.600604,5.98,6,5.76,5.83,83527714,490385010.78,3,d,2025-09-25T00:00:00.000
122,2025-09-26,00:00:00,sh.600604,5.9,6.41,5.9,6.11,122328700,763533808.72,3,d,2025-09-26T00:00:00.000
123,2025-09-29,00:00:00,sh.600604,6,6.09,5.89,5.91,69940408,416537836.08,3,d,2025-09-29T00:00:00.000
124,2025-09-30,00:00:00,sh.600604,5.92,5.97,5.8,5.96,37091397,219628637.46,3,d,2025-09-30T00:00:00.000
125,2025-10-09,00:00:00,sh.600604,6,6.29,5.97,6.17,78032403,477438939.65,3,d,2025-10-09T00:00:00.000
126,2025-10-10,00:00:00,sh.600604,6.05,6.39,6,6.27,67226751,418128544.79,3,d,2025-10-10T00:00:00.000
127,2025-10-13,00:00:00,sh.600604,6.01,6.2,5.98,6.11,43245211,263627446.01,3,d,2025-10-13T00:00:00.000
128,2025-10-14,00:00:00,sh.600604,6.1,6.41,6.1,6.29,61522463,386335215.29,3,d,2025-10-14T00:00:00.000
129,2025-10-15,00:00:00,sh.600604,6.27,6.36,6.09,6.22,42650016,262965395.52,3,d,2025-10-15T00:00:00.000
130,2025-10-16,00:00:00,sh.600604,6.19,6.3,6.07,6.08,33346471,204552971.41,3,d,2025-10-16T00:00:00.000
131,2025-10-17,00:00:00,sh.600604,6.1,6.12,5.88,5.89,32799923,195764062.23,3,d,2025-10-17T00:00:00.000
132,2025-10-20,00:00:00,sh.600604,6.09,6.48,6.09,6.48,38514772,245649278.37,3,d,2025-10-20T00:00:00.000
133,2025-10-21,00:00:00,sh.600604,6.98,6.98,6.48,6.53,126839866,837829030.59,3,d,2025-10-21T00:00:00.000
134,2025-10-22,00:00:00,sh.600604,6.53,7.18,6.38,7.01,178269334,1236018757.95,3,d,2025-10-22T00:00:00.000
135,2025-10-23,00:00:00,sh.600604,6.91,7.02,6.58,6.77,114092827,773367983.97,3,d,2025-10-23T00:00:00.000
136,2025-10-24,00:00:00,sh.600604,6.8,6.96,6.5,6.51,78974576,525386681.39,3,d,2025-10-24T00:00:00.000
137,2025-10-27,00:00:00,sh.600604,6.46,6.71,6.34,6.6,75428311,490111107.88,3,d,2025-10-27T00:00:00.000
138,2025-10-28,00:00:00,sh.600604,6.54,6.55,6.29,6.32,50000198,317812491.86,3,d,2025-10-28T00:00:00.000
139,2025-10-29,00:00:00,sh.600604,6.32,6.41,6.24,6.36,32444007,205569526.67,3,d,2025-10-29T00:00:00.000
140,2025-10-30,00:00:00,sh.600604,6.3,6.35,6.1,6.11,44041528,272394532.89,3,d,2025-10-30T00:00:00.000
